12910,0.0
9867,0.0
5574,1.0
7948,0.0
1148,0.0
9871,0.0
5086,0.0
5118,0.0
7634,1.0
9665,0.0
7062,0.0
6222,1.0
5925,1.0
7728,0.0
8204,0.0
13820,1.0
10772,1.0
9271,0.0
7252,0.0
7674,0.0
5256,0.0
14148,1.0
11437,0.0
12380,0.0
7682,1.0
7038,0.0
1574,0.0
13488,0.0
1783,1.0
1138,0.0
3297,1.0
1986,1.0
484,1.0
13190,0.0
13804,1.0
12241,0.0
13010,0.0
14350,1.0
2156,1.0
11660,0.0
3939,0.0
6746,0.0
2785,1.0
11116,0.0
9356,0.0
9866,0.0
507,1.0
1930,0.0
5525,1.0
5635,1.0
3702,0.0
10984,0.0
6995,0.0
3440,0.0
9019,0.0
10977,0.0
14360,0.0
12663,0.0
5540,1.0
5021,0.0
4300,1.0
8900,0.0
10730,0.0
2133,1.0
14120,1.0
7738,1.0
6476,1.0
4154,0.0
6642,0.0
10238,0.0
3827,0.0
6486,1.0
9730,1.0
13192,0.0
2411,1.0
9158,0.0
2967,0.0
1829,0.0
12214,0.0
4703,0.0
1001,0.0
4266,0.0
4361,0.0
8677,0.0
2357,0.0
10395,0.0
450,1.0
4147,0.0
13729,1.0
14405,1.0
7169,0.0
3682,0.0
702,1.0
2381,1.0
9183,0.0
1143,0.0
10222,0.0
1988,0.0
5237,0.0
1679,1.0
12150,0.0
6650,1.0
291,1.0
9471,0.0
9944,0.0
12780,0.0
1451,0.0
13874,1.0
14111,1.0
6185,1.0
190,0.0
8301,0.0
11254,0.0
11344,0.0
10158,0.0
6445,1.0
12088,0.0
8759,0.0
5595,1.0
11406,0.0
9837,1.0
117,1.0
12065,1.0
1497,1.0
145,1.0
3791,0.0
7546,0.0
1552,0.0
3923,0.0
1534,0.0
4020,1.0
11746,0.0
12517,0.0
10474,0.0
3343,0.0
3449,0.0
13519,0.0
2174,0.0
2903,1.0
6160,1.0
14368,1.0
2096,1.0
14387,0.0
1189,0.0
